Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
5,-0.5676845118088214,-0.8988476182861113,0.48876375206656725,-0.30493624498672206,2
9,-0.43976594069997976,0.8728825326191483,-0.6662559110098434,0.3831602538008477,2
2,-0.6616132911658851,-0.5020579427317245,1.1007517825025757,1.4818045235535657,1
14,-0.6322529334161414,-0.6239374014643282,-0.6662559110098434,-0.34248669946888455,2
10,-0.7662628650539755,-0.5775998436714214,0.24741635978194412,-0.990786383124066,2
10,-0.6531463000305855,-0.24895363545954455,-0.13184382809389222,-0.7519040437842418,2
7,-1.0169832644273051,-0.09553348612840788,-0.6662559110098434,-1.091452325552897,2
0,-0.10413197555249525,0.3581073107517301,-0.6662559110098434,-1.1100029167289556,2
9,-0.44622278286071176,-0.13875591398565704,-0.6662559110098434,-0.05801048525415368,2
5,-0.7994607799369844,-0.8988476182861113,0.3767096056487064,-0.12758969481372998,2
9,-0.6233595470438125,0.28061845360224724,-0.6662559110098434,-0.5352679212063317,2
14,-0.795684136409009,-0.2014479039407662,-0.6662559110098434,-0.1796762766002572,2
9,-0.07032492461658721,-0.40237378479068137,-0.6662559110098434,1.2221542176861697,3
13,-0.0666701082991916,0.48738520308152045,1.7558375615608386,-0.7434403365601651,2
3,0.9139780232633041,-0.604078448124511,-0.6662559110098434,1.516152102527987,0
14,-0.18606077466744392,-0.17107538706810457,-0.6662559110098434,-0.853367081927669,2
4,1.2101399721829174,-0.6683280030474489,-0.6662559110098434,-0.6864407466418535,2
2,-0.8375317832431872,-0.7364714703899589,0.049166716119575064,-1.1002058857640995,2
8,-0.7451258440183717,-0.8988476182861113,0.46290510289321474,-0.5852820541349086,2
11,0.9458967524352246,1.1131369289067408,-0.6662559110098434,-1.0513656574333825,2
13,1.5404744536701784,1.351833760226504,2.5660752356592162,1.0191991561006029,0
13,0.10833467969876165,2.353348034540422,0.5835787990355262,0.7235780945308805,3
0,0.5807806023274167,1.8175456856073156,-0.6662559110098434,-0.6317020100231242,2
12,-0.9097753191170379,-0.8673069276875781,-0.6662559110098434,0.281668230358708,2
8,-0.45164409373151504,-0.8988476182861113,2.0058045035699124,0.5092897811486904,1
7,-0.7013289618149159,-0.7715166821661069,-0.6662559110098434,-0.926511483228894,2
9,-0.8650647328342332,0.6419735261385288,-0.6662559110098434,0.40330503640609894,2
6,0.27755267519417215,-0.4237903030983274,-0.6662559110098434,0.6463612587605363,3
7,-0.8421612172452214,0.017389974039180172,-0.6662559110098434,-1.1818574722374702,2
5,-0.7474405610193888,-0.8988476182861113,-0.037028781124933165,-0.9028449868300629,2
1,-0.744760362386632,0.15990716859551535,1.7472180118363876,-1.1200463227328685,2
4,1.8508901862276341,-0.7660652047787061,-0.6662559110098434,-0.33105199912676714,2
12,-0.6892680679675107,-0.8785992737043369,-0.6662559110098434,-0.6066876972341576,2
13,0.15657825508838186,1.5535384235603336,1.445533771480609,-0.6705133249992844,2
10,-0.6862833013083045,-0.6574250482726474,1.6179247659696252,-0.5492678204845135,2
11,0.30411100710057914,0.36667391807478844,-0.6662559110098434,-0.12773462130729293,2
13,0.8474603662867064,0.8849536611198215,2.29024964447679,0.24100185626494192,3
9,-0.04778689065931502,1.2945932476587958,-0.6662559110098434,2.246364240344952,0
5,-0.6734914441974202,-0.8988476182861113,0.7128720449022887,-1.0819886255232356,2
14,-0.8957651899003551,0.43793251535295596,-0.6662559110098434,-0.5385432599608546,2
12,-0.9319478714425703,-0.7567198149717334,-0.6662559110098434,0.7103897836166513,3
9,-0.06819294843143972,0.9149367867505258,-0.6662559110098434,0.6419554933562224,3
0,0.49818175355427896,0.16652681970878766,-0.6662559110098434,-0.38419654431630396,2
5,-0.785998873167911,-0.8988476182861113,0.9283607880135594,0.03690187538022772,3
8,-0.8195622696826595,-0.8988476182861113,0.842165290769051,-1.1917994296958891,2
5,-0.5962529926897959,-0.8988476182861113,0.30775320785309973,-1.046539605197736,2
14,0.21517714337728933,-0.7828090281828657,-0.6662559110098434,0.09855360574191019,3
3,0.7166788557292385,-0.7898180705380953,-0.6662559110098434,0.3060593592253539,3
13,0.8749324022724626,1.82105020678493,0.2905141084041983,-0.36992128470035257,2
5,-0.6023443532187884,-0.8988476182861113,0.41980735427096055,-0.14721274204215454,2
7,-0.6969431822340413,-0.43508264911508615,-0.6662559110098434,-0.7402374610524236,2
5,-0.7922729745127732,-0.8988476182861113,-0.08874607947163807,-0.11551731789993554,2
3,0.7401915073711495,-0.7796938982472081,-0.6662559110098434,1.0356483131199987,3
5,-0.5530652465392394,-0.8988476182861113,-0.21803932533840045,-0.29274792687807727,2
12,-0.7752171650315943,-0.8482267568316753,-0.6662559110098434,0.4157687148525134,2
8,-0.5232175799471764,-0.8988476182861113,1.686881163765232,0.25250901985384083,0
11,0.08116721173945525,1.189457612330352,-0.6662559110098434,-0.08489434981008245,2
11,0.11576613954413245,0.19261603291992013,-0.6662559110098434,-0.9481055307697748,2
11,1.5816520508461673,1.9460447954531914,-0.6662559110098434,1.7306578056505215,0
4,4.276469948872431,-0.5507318479763745,-0.6662559110098434,1.4308773537155424,0
12,-0.8703033028891666,-0.8120133713296557,-0.6662559110098434,-0.35854455495566034,2
14,0.364902785179924,0.8627583603282611,-0.6662559110098434,1.477007456616632,0
9,-0.05631479539990449,0.32500905518536805,-0.6662559110098434,0.5174201574375723,3
14,-0.8276637791862194,0.18950090298426245,-0.6662559110098434,-0.8659177162702211,2
11,0.9940794142195551,1.2213876941708424,-0.6662559110098434,-0.06964808268725924,2
4,1.153855800895027,-0.6044678393664682,-0.6662559110098434,0.3835080773853988,3
2,-0.8082323390987335,-0.6445751372880597,0.5060028515154689,-1.1831328253808242,2
14,-0.6450447905270256,0.7739771571620195,-0.6662559110098434,-0.001576108660737713,3
9,0.005756168390528641,1.398560709261368,-0.6662559110098434,2.3237260026088595,0
9,0.07416214713111388,1.4554118305871193,-0.6662559110098434,2.7364186856787396,1
0,0.802688866398612,2.3245330826355897,-0.6662559110098434,0.27708855316211856,3
11,1.4025051376884992,0.30476071060359367,-0.6662559110098434,0.1965963786372515,3
4,3.0619744866019145,-0.7929332004737529,-0.6662559110098434,-0.14216930006616357,2
0,0.20317716313517417,0.6295130063958984,-0.6662559110098434,-0.13814034354511334,2
14,-0.6351767864700578,0.10033030857606372,-0.6662559110098434,-1.0763075069755677,2
7,-0.7306284059593695,-0.3283894488188134,-0.6662559110098434,-1.1230897790976906,2
1,-0.28626365536936976,0.7179048183201828,0.4284269039954114,-0.5556300935519274,2
2,-0.8390546233754353,-0.6667704380796201,0.5146224012399198,-0.4297179559444292,2
14,-0.003076304376510353,-0.508677593844997,-0.6662559110098434,-1.0816408019386845,2
0,1.0153382624657386,3.356809265064127,-0.6662559110098434,1.7612372957923057,0
3,0.7588310705898663,-0.7898180705380953,-0.6662559110098434,1.0745320913429404,3
8,-0.7782019316908007,-0.8988476182861113,1.3679578239605512,-0.2936319784888113,3
0,0.5062832630578389,1.492014607331096,-0.6662559110098434,-1.034583169478792,2
4,2.4128181950271883,-0.6106980992377833,-0.6662559110098434,0.5224925847122759,3
5,-0.7321512460916176,-0.8988476182861113,0.4542855531687639,-0.7298897094120285,2
1,-0.26189821325339996,0.10227726478584974,0.8680239399424033,-0.5506301295240053,2
7,-0.30989813422186047,0.6894792576573071,-0.6662559110098434,0.41089918466879793,1
3,-0.27487281118015383,-0.7041519973075113,-0.6662559110098434,-0.6291802890351287,2
11,0.49927819844949767,0.272441237521146,-0.6662559110098434,-0.27151619557110385,2
8,-0.49720747048837854,-0.8988476182861113,1.8765112577031502,-0.0736335612602406,0
1,-0.0006397601649133352,1.1879000473625232,1.7299789123874858,0.4406815790959859,0
10,-0.7039482468423826,-0.5639711502029193,1.0662735836047723,-0.511224615924237,2
3,-0.11028424968677758,-0.6289994876097718,-0.6662559110098434,0.9343881720675596,3
9,-0.022385917253416543,1.308611332369255,-0.6662559110098434,1.6099485291619335,0
6,-0.15542123120661183,0.06294874934817249,-0.6662559110098434,0.5349127852106214,3
8,-0.7038873332370927,-0.8988476182861113,0.3249923073020014,-0.8328020124910851,2
6,0.5749938098248739,0.30281375439380764,-0.6662559110098434,1.7601503470905835,1
10,-0.7118061019247829,-0.275042848670677,0.21293816088414078,-0.611310852378816,2
7,-0.9604554387182551,-0.2111826849896962,-0.6662559110098434,-0.974525630546302,2
8,-0.45505525562775073,-0.8988476182861113,1.9885654041210108,0.7315200663781306,1
4,1.1500182437617619,-0.7119398221466553,-0.6662559110098434,-0.8052369934154104,2
11,0.9844550645837468,0.8094117601801246,-0.6662559110098434,-0.37003722589520294,2
4,3.836978286705625,-0.7177806907760134,-0.6662559110098434,0.9269534429477799,3
2,-0.7344659630926348,-0.6753370454026784,-0.028409231400482335,0.1701328009126553,3
3,0.16888280335694666,-0.6289994876097718,-0.6662559110098434,0.33379829009330414,3
0,0.21499440256141955,0.6326281363315559,-0.6662559110098434,-0.055503256915514505,2
12,-0.5341820288993628,-0.7337457316962585,-0.6662559110098434,2.5143912975402873,0
2,-0.8260800254486814,-0.6944172162585813,0.3939487050976081,-0.5034710485186187,2
14,0.32250691589813646,0.9083171356372534,-0.6662559110098434,1.508413027771725,0
1,-0.053086374319538485,1.2237240416225854,0.6870133957289362,0.47315960630344484,0
6,-0.14061922512116012,-0.5811043648490362,-0.6662559110098434,-0.26812491562173063,2
4,2.2332448866324905,-0.6363979212069584,-0.6662559110098434,-0.8509468094851675,2
14,-0.18088311821780018,0.10149848230193535,-0.6662559110098434,-0.9451055523530215,2
3,0.8360695220974907,-0.8381025845407881,-0.6662559110098434,0.4060151618357263,3
0,0.45998892303749617,1.8997072376602846,-0.6662559110098434,-0.9346418595177759,2
9,-0.10973602723916841,0.8787234012485062,-0.6662559110098434,1.1317345783522401,3
13,0.7145468795440909,0.32500905518536805,-0.01117013195158067,-1.1443939736514455,2
5,-0.8379581784802167,-0.8988476182861113,0.5749592493110753,-0.6002094829718934,2
1,-0.5470347996155369,0.9367426963001291,1.0662735836047723,-0.15412573578510763,3
1,-0.7300192699064703,0.6937625613188363,1.04041493443142,-0.46105106385274075,2
12,-0.4818572419553176,-0.6885763476292234,-0.6662559110098434,4.42381234288162,1
12,-0.9144656667243619,-0.7668439872626205,-0.6662559110098434,0.37984143709825596,2
6,0.32664904105785136,0.16146473356334412,-0.6662559110098434,1.4466453562151922,0
6,-0.1661420257376385,-0.6562568745467757,-0.6662559110098434,-1.007539885779944,2
12,-0.8482525777742139,-0.8264208472820721,-0.6662559110098434,0.11848099860681696,2
11,1.7916212482805376,2.3459496009432357,-0.6662559110098434,2.2994942928851327,1
10,-0.7519481678108432,-0.26920198004131896,1.7213593626630352,-1.0181629977581088,2
14,0.29418208943832147,1.0111164235139543,-0.6662559110098434,1.2217339308548372,0
3,0.35801954778216255,-0.6457433110139313,-0.6662559110098434,0.9636053531698521,3
8,-0.749633450809826,-0.8988476182861113,1.436914221756158,-0.2816755427698672,3
0,0.4376945435013838,0.7545075950641595,-0.6662559110098434,-0.0018949469465762213,2
13,-0.10425380276307517,0.5983617070393225,1.14384953112483,-0.8397874694808197,2
7,-0.5237048887894958,-0.2306522470875562,-0.6662559110098434,-1.1183361901088256,2
4,4.742337202129774,-0.48920803174713695,-0.6662559110098434,2.9901414979594105,1
9,-0.7479278698617081,0.3043713193616364,-0.6662559110098434,-0.1306186585291958,2
13,0.326892695479011,1.0539494601292463,0.4025682548220589,-0.8390773296623613,2
3,-0.043340197473150585,-0.715054952082313,-0.6662559110098434,-0.867236547361644,2
11,1.5994388235908257,1.8646620258841364,-0.6662559110098434,1.7717154812769076,0
10,-0.43940045906824016,-0.40860404466199657,0.2991336581286491,-0.0106629998071352,3
3,-0.1544466135219729,-0.7236215594053713,-0.6662559110098434,-0.18616898351187772,2
1,-0.34163412257791126,1.0255238994663707,0.6094374482088787,-0.2857914551870553,3
8,-0.6415118014202099,-0.8988476182861113,0.6525351968311328,-0.9384824115971944,2
13,0.7939173072368628,2.5605041752616526,0.16122086253743578,0.3709574430428466,3
9,-0.7727806208199974,0.09410004870474852,-0.6662559110098434,-0.5712096916099454,2
3,0.705714406777052,-0.6936384337746669,-0.6662559110098434,1.0005761016777628,3
8,-0.7038873332370927,-0.8988476182861113,0.2215577106085916,-0.9786705282622027,2
7,-1.0138766705575188,0.3534346158482435,-0.6662559110098434,-0.6742959064812776,3
3,0.18070004278319202,-0.7395866003256165,-0.6662559110098434,-0.2202556947978855,2
11,1.4198655151961277,0.21948402861496683,-0.6662559110098434,0.9745907813819243,3
6,0.2912582363844052,0.20312959645276452,-0.6662559110098434,0.9798516130982597,0
0,0.11789811572927977,0.24518385058414202,-0.6662559110098434,-0.8852798958102324,2
2,-0.928963104783364,-0.7976058953772392,0.12674266363963255,-0.8921349189557602,2
5,-0.5523342832757603,-0.8988476182861113,0.4715246526176656,-0.35750108420200705,2
14,-0.17692373387395524,0.011549105409822092,-0.6662559110098434,-1.0577859010982216,2
4,2.118300913450403,-0.8388813670247025,-0.6662559110098434,0.028249763714519108,2
12,-0.5699383152045485,-0.7419229477773597,-0.6662559110098434,2.3976964849233933,0
12,-0.495258235119101,-0.6866293914194374,-0.6662559110098434,4.402595104224003,1
7,-0.9808614964903798,0.44844607888580046,-0.6662559110098434,-0.667600302478669,3
1,-0.27176621731036776,0.18638577304860493,1.1783277300226334,-0.7815270190685105,2
1,-0.5572073716989543,0.4558445124829872,2.2471518958545356,-1.2155818672895706,2
4,1.3091245807790448,-0.7384184265997449,-0.6662559110098434,0.005235436536721328,2
5,-0.7815521799817465,-0.8988476182861113,0.12674266363963255,-0.6311657819969412,2
7,-0.9064859844313818,-0.8649705802358348,-0.6662559110098434,-1.2288136561518688,2
5,-0.6267097953347582,-0.8988476182861113,0.21293816088414078,-0.16070539859286595,2
2,-0.8827296783683112,-0.7029838235816397,0.12674266363963255,-0.7924544766831575,2
6,0.21852739166823523,-0.6983111286781534,-0.6662559110098434,0.014119430592130673,3
11,1.567581008024195,1.8993178464183271,-0.6662559110098434,1.196792081312652,0
10,-0.7646791113164374,-0.1558891286317739,0.6611547465555837,0.26101620502598644,3
12,-0.653572695267615,-0.8731477963169361,-0.6662559110098434,0.6078108114727894,2
5,-0.5414307479288638,-0.8988476182861113,0.9283607880135594,0.3894210783227675,3
1,0.0881722763477966,1.509147821977213,3.833149045153487,1.120705672192099,1
5,-0.6555219306368926,-0.8988476182861113,0.2905141084041983,-0.06895243551815704,2
11,0.7365366910537539,1.6575058851629063,-0.6662559110098434,0.6476945825013155,3
2,-0.8535520614344374,-0.7201170382277565,0.25603590950639493,-0.7658604651143547,2
1,-0.5798063192615163,-0.10643644090320939,1.2300450283693383,-1.0991044444130211,2
12,-0.5117658221526705,-0.6874081739033517,-0.6662559110098434,3.6577743758558907,1
9,-0.13044665303774264,0.8405630595367007,-0.6662559110098434,1.1248070919599307,3
4,4.740997102813395,-0.5063412463932537,-0.6662559110098434,2.8135485655529457,1
14,-0.013614358091667417,0.03724892737899729,-0.6662559110098434,-0.48047121399017717,2
9,-0.34181686339378103,0.5080229389052521,-0.6662559110098434,-0.10770577989689209,2
4,1.8714180712103388,-0.7407547740514882,-0.6662559110098434,-0.7583532727477934,2
2,-0.7848415146674024,-0.7929332004737529,-0.028409231400482335,-0.7095710150145017,2
3,-0.0822639912534123,-0.6515841796432893,-0.6662559110098434,0.5489561624368721,3
14,-0.3406595048932724,0.34292105231539927,-0.6662559110098434,-0.8631351275938123,2
6,-0.4317862584069996,-0.17613747321354828,-0.6662559110098434,-0.755440250227178,2
12,-0.8250444941587526,-0.8824931861239088,-0.6662559110098434,0.2908130921025307,2
0,0.2754816126143147,2.970922544284541,-0.6662559110098434,0.8989391517420601,3
12,-0.5783443927345582,-0.7695697259563209,-0.6662559110098434,1.1984732286379822,3
10,-0.7595014548667938,-0.6519735708852465,0.695632945453387,-1.1170173590174026,2
1,-0.7212477107447212,-0.050364102061372686,1.4024360228583546,-0.7661793034001932,2
3,0.38195859466110277,-0.7134973871144842,-0.6662559110098434,-0.9640329524123439,2
4,2.046361945603002,-0.6391236599006588,-0.6662559110098434,-0.2843711755501383,2
14,0.22991823585745116,0.4161266058033529,-0.6662559110098434,0.45679740518018686,3
0,0.4233798462582516,0.6287342239119839,-0.6662559110098434,-0.42428321243581824,2
0,0.16163408432744567,2.964302893171269,-0.6662559110098434,0.8844754876844768,3
2,-0.7875826269054491,-0.7127186046305697,0.17845996198633746,-0.818976025005179,2
9,-0.7595014548667938,1.1209247537458846,-0.6662559110098434,1.193951522038818,3
0,0.5420395493630246,1.026302681950285,-0.6662559110098434,0.10377095951017669,2
5,-0.6815320400956904,-0.8988476182861113,0.10088401446628005,-0.6136586615745359,2
9,-0.6009433402971202,0.41379025835160965,-0.6662559110098434,0.1590169388563764,2
6,-0.1861216882727338,-0.49271255292475175,-0.6662559110098434,-0.8042225079604698,2
0,1.036048888264313,3.547221582381197,-0.6662559110098434,1.971815490939284,0
7,-0.9890848332045196,-0.255573286572817,-0.6662559110098434,-1.1256404853843986,2
